time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2024-04-19T14:28:31.770Z,51.7701666666667,-177.473666666667,-1.78,0.98,ml,9,175,0.1484,0.19,av,av93095861,2024-04-20T04:34:31.990Z,"59 km WSW of Adak, Alaska",earthquake,1.07,0.7,0.227676162231738,9,reviewed,av,av
2024-04-19T14:26:33.540Z,51.7356666666667,-177.467833333333,12.47,1.16,ml,10,196,0.1469,0.23,av,av93095856,2024-04-20T04:30:14.810Z,"59 km WSW of Adak, Alaska",earthquake,1.3,1.98,0.308244706032069,10,reviewed,av,av
2024-04-19T14:26:19.250Z,38.8238335,-122.7968369,2.56,0.78,md,18,33,0.01035,0.02,nc,nc74037281,2024-04-19T14:27:55.723Z,"6 km NW of The Geysers, CA",earthquake,0.25,0.53,0.19,20,automatic,nc,nc
2024-04-19T14:25:49.914Z,24.2415,121.8252,10,4.3,mb,49,77,0.591,0.8,us,us7000md4t,2024-04-29T14:53:28.040Z,"36 km NE of Hualien City, Taiwan",earthquake,3.75,1.866,0.103,27,reviewed,us,us
2024-04-19T14:14:07.930Z,46.757333333333335,-122.28716666666666,15.75,0.8300000000000001,ml,19,95,0.1661,0.11,uw,uw61998006,2024-04-20T05:01:05.740Z,"4 km S of Alder, Washington",earthquake,0.34,1.32,0.2098108361290193,9,reviewed,uw,uw
2024-04-19T14:13:03.790Z,51.75,-177.469166666667,10.62,2.2,ml,12,187,0.1459,0.15,av,av93095846,2024-04-20T04:22:36.620Z,"59 km WSW of Adak, Alaska",earthquake,1.01,1.58,0.156237467293784,12,reviewed,av,av
2024-04-19T14:05:01.151Z,-13.9626,170.5623,634.645,4.2,mb,18,128,8.879,0.5,us,us6000mtzi,2024-04-29T14:34:16.040Z,"Vanuatu region",earthquake,19.54,11.719,0.152,12,reviewed,us,us
2024-04-19T14:03:28.580Z,37.6266667,-118.8725,3.94,0.27,md,12,127,0.01078,0.04,nc,nc74037271,2024-04-19T19:48:57.123Z,"9 km E of Mammoth Lakes, CA",earthquake,0.61,0.7,0.093,12,reviewed,nc,nc
2024-04-19T14:01:37.480Z,82.9537,-23.14,10,4.5,mb,100,70,4.919,0.73,us,us7000md4s,2024-04-29T14:11:51.040Z,"near the north coast of Greenland",earthquake,8.12,1.798,0.056,93,reviewed,us,us
2024-04-19T14:01:18.520Z,38.8313332,-122.8191681,1.75,0.77,md,15,69,0.01064,0.01,nc,nc74037261,2024-04-19T14:02:55.444Z,"8 km NW of The Geysers, CA",earthquake,0.28,0.63,0.25,15,automatic,nc,nc
2024-04-19T14:01:10.640Z,51.7921666666667,-177.493666666667,-1.75,0.84,ml,8,162,0.1635,0.11,av,av93095816,2024-04-20T01:02:25.420Z,"59 km W of Adak, Alaska",earthquake,0.74,0.51,0.154736842336886,8,reviewed,av,av
2024-04-19T13:56:43.970Z,38.8190002,-122.8170013,2.24,0.75,md,15,54,0.006967,0.01,nc,nc74037256,2024-04-19T13:58:20.425Z,"7 km NW of The Geysers, CA",earthquake,0.27,0.63,0.33,15,automatic,nc,nc
2024-04-19T13:55:48.360Z,19.4151668548584,-155.268493652344,12.1899995803833,1.86000001,md,23,50,0.01059,0.209999993,hv,hv74178267,2024-04-19T13:57:18.620Z,"4 km SW of Volcano, Hawaii",earthquake,0.71,0.330000013,0.200000003,7,automatic,hv,hv
2024-04-19T13:49:55.410Z,51.9513333333333,178.499333333333,7.09,0.39,ml,4,274,0.008013,0.13,av,av93095811,2024-04-20T01:08:48.290Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,1.51,0.67,0.269619175821566,4,reviewed,av,av
2024-04-19T13:48:33.280Z,46.84583333333333,-121.932,11.96,0.34,ml,20,77,0.01228,0.07,uw,uw61997996,2024-04-20T04:20:15.030Z,"12 km NE of Ashford, Washington",earthquake,0.31,0.32,0.15985473766924285,10,reviewed,uw,uw
2024-04-19T13:41:54.240Z,38.8296661,-122.8573303,2.8,0.45,md,14,96,0.01357,0.02,nc,nc74037251,2024-04-19T13:43:30.268Z,"10 km WNW of The Geysers, CA",earthquake,0.36,0.71,0.25,15,automatic,nc,nc
2024-04-19T13:40:04.340Z,51.7738333333333,-177.483333333333,2.28,1.96,ml,13,173,0.1547,0.19,av,av93095806,2024-04-20T02:46:48.110Z,"59 km W of Adak, Alaska",earthquake,1.05,1.16,0.152857816747687,12,reviewed,av,av
2024-04-19T13:37:49.640Z,38.8046684,-122.8034973,3.52,0.78,md,7,104,0.0072,0.01,nc,nc74037246,2024-04-19T13:39:25.210Z,"5 km NW of The Geysers, CA",earthquake,0.6,1.87,0.06,8,automatic,nc,nc
2024-04-19T13:33:34.432Z,51.7152,-177.4738,14.394,2.9,ml,18,182,0.155,0.37,us,us7000mddp,2024-04-29T13:47:22.040Z,"60 km WSW of Adak, Alaska",earthquake,1.57,2.723,0.085,18,reviewed,us,us
2024-04-19T13:32:55.300Z,36.5518333333333,-89.6525,7.54,1.44,md,21,94,0.02552,0.07,nm,nm60578306,2024-04-19T16:41:48.020Z,"4 km WSW of Howardville, Missouri",earthquake,0.3,0.59,0.0634445952196201,14,reviewed,nm,nm
2024-04-19T13:32:15.620Z,35.0525,-118.3153333,3.16,0.9,ml,13,62,0.0654,0.13,ci,ci40550535,2024-04-19T21:46:06.563Z,"13 km W of Mojave, CA",earthquake,0.22,0.79,0.128,9,reviewed,ci,ci
2024-04-19T13:29:39.840Z,51.7713333333333,-177.483,2.74,1.51,ml,12,163,0.1543,0.17,av,av93095796,2024-04-20T02:39:30.700Z,"59 km WSW of Adak, Alaska",earthquake,0.89,1.09,0.312105556591056,12,reviewed,av,av
2024-04-19T13:27:53.480Z,51.781,-177.499166666667,-0.74,0.61,ml,8,169,0.1652,0.15,av,av93095786,2024-04-20T02:35:23.410Z,"60 km W of Adak, Alaska",earthquake,0.79,1.53,0.148039333997039,8,reviewed,av,av
2024-04-19T13:24:32.700Z,51.7891666666667,-177.488,0.07,1.11,ml,9,164,0.1595,0.22,av,av93095781,2024-04-20T02:29:50.740Z,"59 km W of Adak, Alaska",earthquake,1.04,2.12,0.274921391709168,9,reviewed,av,av
2024-04-19T13:23:25.288Z,61.3603,-150.1828,31.9,1.6,ml,,,,0.6,ak,ak024524zsls,2024-04-19T13:25:29.972Z,"10 km W of Point MacKenzie, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-19T13:22:41.810Z,51.7881666666667,-177.487,2.41,0.86,ml,9,164,0.1587,0.2,av,av93095776,2024-04-20T02:24:13.510Z,"59 km W of Adak, Alaska",earthquake,0.92,0.99,0.240399809200205,9,reviewed,av,av
2024-04-19T13:20:11.640Z,51.75,-177.480333333333,5.97,2.01,ml,12,187,0.1528,0.31,av,av93095771,2024-04-20T02:20:42.400Z,"59 km WSW of Adak, Alaska",earthquake,1.52,2.89,0.207631967984464,12,reviewed,av,av
2024-04-19T13:17:32.250Z,51.7765,-177.488666666667,1.19,0.71,ml,9,171,0.1582,0.26,av,av93095766,2024-04-20T02:16:55.610Z,"59 km W of Adak, Alaska",earthquake,1.35,2.54,0.233625141565487,9,reviewed,av,av
2024-04-19T13:14:11.660Z,54.1186666666667,-165.946666666667,4.83,0.89,ml,6,97,0.01174,0.19,av,av93095761,2024-04-20T01:53:27.690Z,"11 km W of Akutan, Alaska",earthquake,0.53,0.68,0.2284966336957,6,reviewed,av,av
2024-04-19T13:12:37.790Z,38.3826667,-122.617,7.29,1.6,md,49,33,0.04566,0.08,nc,nc74037236,2024-04-22T05:43:18.563Z,"7 km WSW of Kenwood, CA",earthquake,0.15,0.36,0.233,45,reviewed,nc,nc
2024-04-19T13:10:06.280Z,51.7458333333333,-177.465333333333,10.63,1.55,ml,10,190,0.1439,0.14,av,av93095751,2024-04-20T01:53:26.690Z,"59 km WSW of Adak, Alaska",earthquake,1.12,1.52,0.205288991339823,11,reviewed,av,av
2024-04-19T13:09:14.810Z,51.7821666666667,-177.487,-1.78,0.66,ml,9,168,0.1578,0.22,av,av93003209,2024-04-20T01:39:47.600Z,"59 km W of Adak, Alaska",earthquake,1.22,0.85,0.202583552783463,9,reviewed,av,av
2024-04-19T13:09:13.090Z,62.8499,-143.9177,9.2,1.5,ml,,,,0.41,ak,ak024524wrn1,2024-04-19T13:11:33.857Z,"10 km SW of Mentasta Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-19T13:08:51.160Z,36.0066667,-117.9868333,2.69,1.77,ml,35,45,0.0782,0.13,ci,ci40550503,2024-04-19T18:11:51.890Z,"6 km SW of Coso Junction, CA",earthquake,0.15,0.59,0.17,26,reviewed,ci,ci
2024-04-19T13:08:40.950Z,51.7805,-177.4895,1.48,0.57,ml,8,169,0.1592,0.25,av,av93095746,2024-04-20T01:37:15.860Z,"59 km W of Adak, Alaska",earthquake,1.3,1.81,0.194395859018988,8,reviewed,av,av
2024-04-19T13:07:36.850Z,51.7725,-177.486833333333,-1.76,0.58,ml,9,174,0.1568,0.16,av,av93095741,2024-04-20T01:32:07.240Z,"59 km W of Adak, Alaska",earthquake,1.19,0.59,0.220649081924053,9,reviewed,av,av
2024-04-19T13:04:52.411Z,36.6268,-116.2441,6.7,-0.4,ml,6,233.53,0.078,0.0551,nn,nn00876598,2024-04-20T16:09:25.236Z,"51 km W of Indian Springs, Nevada",earthquake,,3.2,0.19,4,reviewed,nn,nn
2024-04-19T13:02:18.440Z,51.752,-177.463666666667,12.76,1.5,ml,10,185,0.1423,0.24,av,av93003204,2024-04-20T01:25:46.370Z,"58 km WSW of Adak, Alaska",earthquake,1.54,2.08,0.290001565554382,10,reviewed,av,av
2024-04-19T13:01:51.640Z,51.7773333333333,-177.482333333333,2.5,1.08,ml,9,171,0.1544,0.2,av,av93095736,2024-04-20T01:15:41.620Z,"59 km W of Adak, Alaska",earthquake,0.9,1.11,0.390729236099475,9,reviewed,av,av
2024-04-19T13:00:46.120Z,51.7416666666667,-177.472333333333,7.28,1.37,ml,15,176,0.1487,0.2,av,av93095731,2024-04-20T01:11:55.300Z,"59 km WSW of Adak, Alaska",earthquake,0.83,0.64,0.287222442349451,15,reviewed,av,av
2024-04-19T12:59:39.690Z,35.4911667,-118.5193333,3,1.3,ml,29,41,0.1752,0.16,ci,ci40550487,2024-04-19T18:11:00.175Z,"11 km SSW of Bodfish, CA",earthquake,0.19,0.82,0.196,17,reviewed,ci,ci
2024-04-19T12:59:38.828Z,15.9496,39.9037,12.344,4.1,mb,22,116,5.241,1.38,us,us6000mtzv,2024-04-29T13:45:29.040Z,"59 km NE of Massawa, Eritrea",earthquake,14.34,5.54,0.135,15,reviewed,us,us
2024-04-19T12:59:10.600Z,38.8411674,-122.8231659,1.83,1.08,md,20,87,0.009961,0.02,nc,nc74037226,2024-04-19T13:00:44.973Z,"9 km WNW of Cobb, CA",earthquake,0.22,0.52,0.18,22,automatic,nc,nc
2024-04-19T12:58:05.400Z,51.7833333333333,-177.479166666667,1.89,1.69,ml,9,167,0.1532,0.2,av,av93095726,2024-04-20T00:14:44.630Z,"59 km W of Adak, Alaska",earthquake,1.01,1.49,0.258487753061997,9,reviewed,av,av
2024-04-19T12:57:26.340Z,51.7471666666667,-177.478166666667,-1.76,1.38,ml,7,189,0.1517,0.23,av,av93095721,2024-04-20T00:14:19.390Z,"59 km WSW of Adak, Alaska",earthquake,1.12,1.21,0.371351267907178,7,reviewed,av,av
2024-04-19T12:55:40.039Z,51.668,-177.4522,10,2.8,ml,16,188,0.164,0.49,us,us7000mdcw,2024-04-29T13:34:29.040Z,"60 km WSW of Adak, Alaska",earthquake,2.09,1.704,0.091,16,reviewed,us,us
2024-04-19T12:55:18.540Z,36.5541666666667,-89.6463333333333,7.64,1.16,md,12,89,0.03025,0.1,nm,nm60578291,2024-04-22T14:20:17.410Z,"4 km WSW of Howardville, Missouri",earthquake,0.27,0.56,0.088994521946044,9,reviewed,nm,nm
2024-04-19T12:53:55.541Z,51.7087,-177.4588,10,4.1,mb,55,139,0.149,0.72,us,us7000md4j,2024-04-29T13:31:32.040Z,"59 km WSW of Adak, Alaska",earthquake,7.7,1.921,0.079,43,reviewed,us,us
2024-04-19T12:53:02.170Z,41.93416666666667,-119.6005,-1.41,2.3000000000000003,ml,8,210,0.3246,0.45,uw,uw61997981,2024-04-22T04:33:29.650Z,"46 km E of Fort Bidwell, California",earthquake,1.77,3.03,0.008426901059735092,2,reviewed,uw,uw
2024-04-19T12:51:49.020Z,56.195,-159.436833333333,22.71,0.15,ml,7,124,0.02683,0.3,av,av93003194,2024-04-20T00:46:52.950Z,"32 km N of Ivanof Bay, Alaska",earthquake,0.96,1.92,0.198354329267506,7,reviewed,av,av
2024-04-19T12:50:57.530Z,33.482,-116.5058333,13.13,0.62,ml,22,57,0.07818,0.1,ci,ci40550463,2024-04-19T21:40:22.240Z,"18 km ESE of Anza, CA",earthquake,0.19,0.57,0.139,10,reviewed,ci,ci
2024-04-19T12:50:08.800Z,28.9431,142.5749,21.189,4.5,mb,65,59,1.872,0.6,us,us7000md4i,2024-04-29T13:29:58.040Z,"Bonin Islands, Japan region",earthquake,5.44,4.148,0.082,44,reviewed,us,us
2024-04-19T12:47:54.390Z,19.3603333333333,-155.283666666667,0.69,1.29,md,23,70,0.02211,0.11,hv,hv74178247,2024-04-22T18:09:41.650Z,"10 km SSW of Volcano, Hawaii",earthquake,0.18,0.27,0.220806520799264,21,reviewed,hv,hv
2024-04-19T12:47:17.030Z,51.8015,-177.492833333333,-1.75,0.38,ml,8,157,0.165,0.17,av,av93095686,2024-04-20T22:31:39.480Z,"59 km W of Adak, Alaska",earthquake,1.03,0.64,0.175691885539403,8,reviewed,av,av
2024-04-19T12:41:46.720Z,65.6299,-161.8457,18.4,4,ml,,,,0.4,ak,ak024524i9ge,2024-04-29T13:18:09.040Z,"50 km SW of Buckland, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2024-04-19T12:41:41.541Z,36.7422,-116.2811,9,-0.3,ml,10,133.34999999999997,0.008,0.0443,nn,nn00876597,2024-04-20T16:06:20.183Z,"46 km ESE of Beatty, Nevada",earthquake,,1.3,0.17,6,reviewed,nn,nn
2024-04-19T12:40:14.700Z,51.747,-177.472666666667,10.56,2.34,ml,13,188,0.1483,0.16,av,av93095671,2024-04-20T00:31:52.810Z,"59 km WSW of Adak, Alaska",earthquake,1.02,1.65,0.158570753969286,12,reviewed,av,av
2024-04-19T12:35:53.800Z,44.5611666666667,-111.0015,11.66,0.86,ml,13,103,0.08386,0.12,uu,uu80066846,2024-04-19T14:45:22.190Z,"13 km SE of West Yellowstone, Montana",earthquake,0.55,1.07,0.277183372755279,4,reviewed,uu,uu
2024-04-19T12:26:48.390Z,58.2956666666667,-154.982666666667,2.91,-0.11,ml,7,164,0.04253,0.13,av,av93003199,2024-04-20T00:50:44.050Z,"86 km NNW of Karluk, Alaska",earthquake,0.52,0.83,0.222111390286057,7,reviewed,av,av
2024-04-19T12:23:20.551Z,36.6267,-116.2454,6.6,-0.4,ml,8,224.5,0.077,0.0351,nn,nn00876596,2024-04-20T16:03:15.055Z,"51 km W of Indian Springs, Nevada",earthquake,,2.8,0.08,5,reviewed,nn,nn
2024-04-19T12:23:08.354Z,36.6272,-116.2458,7,-0.3,ml,10,223.95000000000002,0.077,0.0488,nn,nn00876595,2024-04-20T16:00:10.226Z,"51 km W of Indian Springs, Nevada",earthquake,,1.9,0.13,5,reviewed,nn,nn
2024-04-19T12:19:29.770Z,44.5886666666667,-112.077,8.63,1.03,ml,20,116,0.2268,0.25,mb,mb90046958,2024-04-19T14:48:21.200Z,"26 km NNE of Spencer, Idaho",earthquake,0.71,2.24,0.152689634111817,11,reviewed,mb,mb
2024-04-19T12:16:38.050Z,38.7868333,-122.7495,0.65,1.25,md,41,52,0.01061,0.06,nc,nc74037221,2024-04-29T21:50:35.290Z,"1 km NNE of The Geysers, CA",earthquake,0.16,0.26,0.183,36,reviewed,nc,nc
2024-04-19T12:13:32.091Z,36.7373,-116.2937,7.9,-0.3,ml,10,121.63,0.017,0.0801,nn,nn00876672,2024-04-21T17:00:13.146Z,"45 km ESE of Beatty, Nevada",earthquake,,1.6,0.37,6,reviewed,nn,nn
2024-04-19T12:12:49.650Z,32.6563333,-116.6608333,4.25,0.74,ml,18,62,0.0255,0.11,ci,ci40550431,2024-04-19T21:36:16.887Z,"10 km NNW of Tecate, B.C., MX",earthquake,0.18,0.27,0.158,10,reviewed,ci,ci
2024-04-19T12:10:45.080Z,19.3525,-155.311166666667,0.59,1.28,md,23,66,0.01926,0.14,hv,hv74178232,2024-04-19T20:44:06.110Z,"12 km SW of Volcano, Hawaii",earthquake,0.18,0.32,0.155561196072206,19,reviewed,hv,hv
2024-04-19T12:07:01.457Z,38.147,-117.9695,12.5,2.4,ml,12,68.51,0.054,0.1591,nn,nn00876472,2024-04-19T16:52:37.140Z,"29 km SSE of Mina, Nevada",earthquake,,1.1,0.51,6,reviewed,nn,nn
2024-04-19T12:06:11.660Z,19.3863333333333,-155.280166666667,1.34,1.38,md,8,142,0.001475,0.06,hv,hv74178227,2024-04-22T18:05:59.810Z,"7 km SW of Volcano, Hawaii",earthquake,0.41,0.29,0.153705026069496,16,reviewed,hv,hv
2024-04-19T12:05:45.727Z,38.1575,-117.9677,12.7,2.9,ml,14,69.07000000000001,0.044,0.1854,nn,nn00876461,2024-04-29T13:13:54.040Z,"28 km SSE of Mina, Nevada",earthquake,,1,0.46,6,reviewed,nn,nn
2024-04-19T12:01:47.640Z,19.4091663360596,-155.285003662109,10.0799999237061,1.72000003,md,19,58,0.0131,0.180000007,hv,hv74178222,2024-04-19T12:03:20.020Z,"6 km SW of Volcano, Hawaii",earthquake,0.6,0.819999993,0.430000007,3,automatic,hv,hv
2024-04-19T11:54:12.444Z,-1.2083,-24.4345,10,4.5,mb,22,81,12.328,0.62,us,us6000mtzh,2024-04-29T13:12:18.040Z,"central Mid-Atlantic Ridge",earthquake,11.08,1.766,0.135,16,reviewed,us,us
2024-04-19T11:45:41.710Z,44.3623333333333,-116.142333333333,8.59,1.18,ml,8,92,0.07099,0.14,mb,mb90046968,2024-04-19T15:19:07.940Z,"7 km NNW of Smiths Ferry, Idaho",earthquake,0.49,1.04,0.172830171004867,5,reviewed,mb,mb
2024-04-19T11:44:52.900Z,38.8245,-122.807,2.63,0.44,md,25,66,0.002643,0.01,nc,nc74037206,2024-04-27T17:13:19.645Z,"7 km NW of The Geysers, CA",earthquake,0.22,0.42,0.119,24,reviewed,nc,nc
2024-04-19T11:43:34.100Z,19.2745,-155.455333333333,31.49,1.71,md,16,115,0.04874,0.1,hv,hv74178192,2024-04-19T20:37:58.140Z,"8 km NNE of Pāhala, Hawaii",earthquake,0.64,0.9,0.112733157923538,22,reviewed,hv,hv
2024-04-19T11:34:53.150Z,52.0608333333333,-176.148166666667,-1.77,-0.29,ml,6,148,0.005328,0.24,av,av93095601,2024-04-19T23:46:20.520Z,"39 km ENE of Adak, Alaska",earthquake,1.1,2.42,0.217202320581377,6,reviewed,av,av
2024-04-19T11:23:56.930Z,19.4445,-155.2755,13.42,1.41,md,14,158,0.01973,0.11,hv,hv74178182,2024-04-22T18:02:47.500Z,"4 km W of Volcano, Hawaii",earthquake,1.1,0.67,0.14234625682664,23,reviewed,hv,hv
2024-04-19T11:18:22.040Z,38.8201675,-122.7633362,2.05,1.13,md,12,119,0.0115,0.01,nc,nc74037196,2024-04-19T11:19:58.939Z,"4 km W of Cobb, CA",earthquake,0.28,0.65,0.14,14,automatic,nc,nc
2024-04-19T11:09:03.790Z,51.743,-178.845,11.82,0.63,ml,5,281,0.03542,0.32,av,av93095571,2024-04-19T19:04:18.630Z,"153 km W of Adak, Alaska",earthquake,2.7,1.67,0.292380828533895,5,reviewed,av,av
2024-04-19T11:07:59.476Z,38.1769,-117.8198,12.5,0.8,ml,9,89.55999999999997,0.132,0.1146,nn,nn00876460,2024-04-19T23:18:06.960Z,"34 km SE of Mina, Nevada",earthquake,,1.5,0.29,5,reviewed,nn,nn
2024-04-19T11:05:00.062Z,8.0631,126.7402,79.657,4.4,mb,29,122,1.516,0.84,us,us7000md44,2024-04-29T13:01:05.040Z,"33 km ENE of Santa Maria, Philippines",earthquake,8.87,8.225,0.107,25,reviewed,us,us
2024-04-19T11:00:39.933Z,-1.1768,-24.3909,10,5.4,mww,68,49,12.38,0.77,us,us7000md43,2024-04-25T20:08:33.281Z,"central Mid-Atlantic Ridge",earthquake,10.4,1.864,0.068,21,reviewed,us,us
2024-04-19T10:59:44.840Z,38.8425,-122.8166667,1.52,1.41,md,42,47,0.01322,0.05,nc,nc74037191,2024-04-29T20:14:50.680Z,"8 km WNW of Cobb, CA",earthquake,0.15,0.23,0.137,37,reviewed,nc,nc
2024-04-19T10:50:02.560Z,33.2048333,-116.6248333,18.42,0.67,ml,24,100,0.01965,0.16,ci,ci40550359,2024-04-19T21:34:26.560Z,"9 km S of Warner Springs, CA",earthquake,0.29,0.49,0.117,7,reviewed,ci,ci
2024-04-19T10:49:00.009Z,64.4755,-146.9639,6.4,1.5,ml,,,,0.9,ak,ak024523d0gg,2024-04-19T17:49:28.594Z,"6 km SSW of Salcha, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-19T10:40:36.740Z,19.4278333333333,-155.275166666667,13.6,1.44,md,18,160,0.003814,0.16,hv,hv74178167,2024-04-22T17:59:01.500Z,"4 km WSW of Volcano, Hawaii",earthquake,0.75,0.66,0.118688416420613,22,reviewed,hv,hv
2024-04-19T10:40:34.047Z,36.5063,-115.8153,14.8,0.7,ml,23,198.50000000000003,0.195,0.1395,nn,nn00876458,2024-04-19T23:08:53.199Z,"14 km WSW of Indian Springs, Nevada",earthquake,,2.3,0.12,10,reviewed,nn,nn
2024-04-19T10:36:22.580Z,38.8118324,-122.8290024,1.03,1.05,md,23,59,0.01095,0.03,nc,nc74037181,2024-04-19T10:37:58.603Z,"7 km WNW of The Geysers, CA",earthquake,0.2,0.36,0.13,24,automatic,nc,nc
2024-04-19T10:34:29.180Z,38.8248329,-122.8513336,2.19,0.41,md,8,105,0.005104,0.01,nc,nc74037176,2024-04-19T10:36:03.524Z,"10 km WNW of The Geysers, CA",earthquake,0.4,1.09,0.26,8,automatic,nc,nc
2024-04-19T10:31:32.186Z,61.0124,-151.2303,59.9,1.6,ml,,,,0.37,ak,ak024523981u,2024-04-19T10:33:17.581Z,"7 km SW of Tyonek, Alaska",earthquake,,1.4,,,automatic,ak,ak
2024-04-19T10:31:20.630Z,38.8236656,-122.8150024,1.97,0.59,md,11,63,0.003859,0.01,nc,nc74037171,2024-04-19T10:32:53.550Z,"7 km NW of The Geysers, CA",earthquake,0.34,0.78,0.33,14,automatic,nc,nc
2024-04-19T10:17:29.800Z,36.4051667,-117.85,1.92,2.14,ml,30,39,0.1498,0.18,ci,ci40550343,2024-04-19T18:12:55.930Z,"20 km NE of Olancha, CA",earthquake,0.25,1.1,0.205,26,reviewed,ci,ci
2024-04-19T10:08:40.400Z,48.07666666666667,-121.513,9.24,1.1400000000000001,ml,16,81,0.1776,0.24,uw,uw61997971,2024-04-20T03:33:28.320Z,"19 km E of Verlot, Washington",earthquake,0.43,5.52,0.09415000719196343,8,reviewed,uw,uw
2024-04-19T10:00:23.400Z,51.763,-177.478833333333,2.33,0.82,ml,10,179,0.1514,0.19,av,av93095511,2024-04-19T23:37:22.810Z,"59 km WSW of Adak, Alaska",earthquake,0.94,1.15,0.217761783886058,10,reviewed,av,av
2024-04-19T09:59:12.755Z,36.5133,-115.7854,12.7,0.5,ml,17,314.13,0.206,0.1022,nn,nn00877035,2024-04-30T21:07:39.113Z,"12 km WSW of Indian Springs, Nevada",earthquake,,2.2,0.62,5,reviewed,nn,nn
2024-04-19T09:55:16.674Z,36.5208,-115.8129,12.6,0.5,ml,19,208.28999999999996,0.185,0.1136,nn,nn00876452,2024-04-19T22:35:14.858Z,"13 km WSW of Indian Springs, Nevada",earthquake,,2.6,0.09,7,reviewed,nn,nn
2024-04-19T09:55:06.700Z,54.7685,-163.958166666667,8.04,0.76,ml,4,135,0.04894,0.29,av,av93003169,2024-04-19T23:37:21.910Z,"36 km WSW of False Pass, Alaska",earthquake,1.81,3.58,0.22006395069523,4,reviewed,av,av
2024-04-19T09:48:51.160Z,58.3601666666667,-154.703333333333,5.32,0.47,ml,10,196,0.05648,0.21,av,av93095506,2024-04-19T23:17:10.200Z,"89 km N of Karluk, Alaska",earthquake,0.7,1.13,0.153074205372835,10,reviewed,av,av
2024-04-19T09:47:15.840Z,51.7681666666667,-177.482166666667,1.77,1.75,ml,9,176,0.1536,0.13,av,av93095501,2024-04-19T23:10:52.340Z,"59 km WSW of Adak, Alaska",earthquake,1.21,1.61,0.164350698048703,2,reviewed,av,av
2024-04-19T09:36:14.430Z,19.3926666666667,-155.2795,1.39,1.31,md,12,61,0.006147,0.08,hv,hv74178117,2024-04-22T17:54:01.240Z,"7 km SW of Volcano, Hawaii",earthquake,0.17,0.3,0.241140410882863,17,reviewed,hv,hv
2024-04-19T09:35:55.610Z,19.3558333333333,-155.308833333333,0.51,1.23,md,15,120,0.03676,0.08,hv,hv74178112,2024-04-22T17:47:55.830Z,"12 km SW of Volcano, Hawaii",earthquake,0.26,0.46,0.198954850681253,15,reviewed,hv,hv
2024-04-19T09:34:11.620Z,19.3578338623047,-155.299667358398,1.12000000476837,1.75,md,16,106,0.0221,0.0900000036,hv,hv74178107,2024-04-19T09:35:43.350Z,"11 km SW of Volcano, Hawaii",earthquake,0.29,0.469999999,0.75999999,9,automatic,hv,hv
2024-04-19T09:30:43.448Z,58.3351,-154.6106,4.1,2.4,ml,,,,0.43,ak,ak024522nln8,2024-04-23T09:29:53.040Z,"85 km N of Karluk, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-04-19T09:27:37.173Z,31.672,-104.417,6.9458,2.1,ml,20,66,0,0.2,tx,tx2024hrwo,2024-04-19T20:15:22.553Z,"55 km S of Whites City, New Mexico",earthquake,1.3738903886644276,1.361472983624208,0.1,16,reviewed,tx,tx
2024-04-19T09:24:32.860Z,19.3503341674805,-155.305160522461,1.16999995708466,1.85,ml,19,58,0.01509,0.25,hv,hv74178097,2024-04-19T09:27:11.140Z,"12 km SW of Volcano, Hawaii",earthquake,0.44,0.540000021,0.22,8,automatic,hv,hv
2024-04-19T09:23:13.067Z,31.677,-104.41,5.6384,2.9,ml,23,69,0,0.1,tx,tx2024hrwl,2024-04-19T09:45:37.188Z,"55 km S of Whites City, New Mexico",earthquake,0.867848568237711,0.8747413982517993,0.1,12,reviewed,tx,tx
2024-04-19T09:22:42.610Z,19.3408336639404,-155.300659179688,-1.05999994277954,1.83,ml,16,198,0.04656,0.25999999,hv,hv74178087,2024-04-19T09:25:21.400Z,"13 km SSW of Volcano, Hawaii",earthquake,0.67,0.340000004,0.1,3,automatic,hv,hv
2024-04-19T09:19:22.453Z,15.7257,39.703,10,4.4,mb,48,77,5.169,0.54,us,us7000md3v,2024-04-23T09:18:28.040Z,"27 km ENE of Massawa, Eritrea",earthquake,10.27,1.927,0.084,41,reviewed,us,us
2024-04-19T09:18:01.843Z,-21.8863,170.841,96.456,5.7,mww,118,40,3.227,0.93,us,us7000md3k,2024-04-20T09:21:50.576Z,"southeast of the Loyalty Islands",earthquake,8.57,3.891,0.047,43,reviewed,us,us
2024-04-19T09:08:28.490Z,51.7293333333333,-177.472666666667,8.63,1.19,ml,11,198,0.1511,0.22,av,av93095441,2024-04-19T23:04:34.510Z,"60 km WSW of Adak, Alaska",earthquake,0.96,1.23,0.320828926810863,11,reviewed,av,av
